timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753563971731,209,Get Patient Appointments,200,OK,Appointments Feature light 1-4,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,209,0,0
1753563974123,2,Get Patient Records,200,OK,Records Feature light 2-5,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563974117,107,Book Appointment,200,OK,Appointments Feature light 1-5,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,107,0,1
1753563974628,103,GET Record by id,200,OK,Records Feature light 2-5,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753563974727,209,Get Patient Appointments,200,OK,Appointments Feature light 1-5,text,true,,2690,494,1,4,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,209,0,0
1753563977122,3,Get Patient Records,200,OK,Records Feature light 2-6,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,1
1753563977115,107,Book Appointment,200,OK,Appointments Feature light 1-6,text,true,,424,625,1,5,http://localhost:5050/api/appointments/book,107,0,1
1753563977631,106,GET Record by id,200,OK,Records Feature light 2-6,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,106,0,0
1753563977727,213,Get Patient Appointments,200,OK,Appointments Feature light 1-6,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,213,0,0
1753563980117,2,Get Patient Records,200,OK,Records Feature light 2-7,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,1
1753563980114,106,Book Appointment,200,OK,Appointments Feature light 1-7,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,106,0,1
1753563980624,107,GET Record by id,200,OK,Records Feature light 2-7,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,107,0,0
1753563980724,214,Get Patient Appointments,200,OK,Appointments Feature light 1-7,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,214,0,0
1753563983121,2,Get Patient Records,200,OK,Records Feature light 2-8,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563983117,110,Book Appointment,200,OK,Appointments Feature light 1-8,text,true,,424,625,1,5,http://localhost:5050/api/appointments/book,110,0,1
1753563983628,109,GET Record by id,200,OK,Records Feature light 2-8,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,109,0,0
1753563983733,214,Get Patient Appointments,200,OK,Appointments Feature light 1-8,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,214,0,0
1753563986121,5,Get Patient Records,200,OK,Records Feature light 2-9,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,5,0,0
1753563986117,105,Book Appointment,200,OK,Appointments Feature light 1-9,text,true,,424,625,1,4,http://localhost:5050/api/appointments/book,105,0,1
1753563986631,113,GET Record by id,200,OK,Records Feature light 2-9,text,true,,754,476,1,3,http://localhost:5050/api/records/68841848904a42382359a015,113,0,0
1753563986728,207,Get Patient Appointments,200,OK,Appointments Feature light 1-9,text,true,,2690,494,1,4,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,207,0,0
1753563989117,3,Get Patient Records,200,OK,Records Feature light 2-10,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,1
1753563989113,105,Book Appointment,200,OK,Appointments Feature light 1-10,text,true,,424,625,1,3,http://localhost:5050/api/appointments/book,105,0,0
1753563989620,108,GET Record by id,200,OK,Records Feature light 2-10,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,108,0,0
1753563989722,206,Get Patient Appointments,200,OK,Appointments Feature light 1-10,text,true,,2690,494,1,3,http://localhost:5050/api/appointments/patient/6883e53d8c753696490ca6fa,206,0,0
