timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753563978930,105,GET Record by id,200,OK,Records Feature moderate 4-15,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,105,0,0
1753563979538,1,Get Patient Records,200,OK,Records Feature moderate 4-15,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,1,0,0
1753563980126,100,GET Record by id,200,OK,Records Feature moderate 4-16,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,100,0,0
1753563980730,1,Get Patient Records,200,OK,Records Feature moderate 4-16,text,true,,2223,485,1,3,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,1,0,0
1753563981327,103,GET Record by id,200,OK,Records Feature moderate 4-17,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753563981935,1,Get Patient Records,200,OK,Records Feature moderate 4-17,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,1,0,0
1753563982529,106,GET Record by id,200,OK,Records Feature moderate 4-18,text,true,,754,476,1,5,http://localhost:5050/api/records/68841848904a42382359a015,106,0,1
1753563983136,2,Get Patient Records,200,OK,Records Feature moderate 4-18,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563983730,106,GET Record by id,200,OK,Records Feature moderate 4-19,text,true,,754,476,1,3,http://localhost:5050/api/records/68841848904a42382359a015,106,0,0
1753563984336,2,Get Patient Records,200,OK,Records Feature moderate 4-19,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563984924,110,GET Record by id,200,OK,Records Feature moderate 4-20,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,110,0,1
1753563985539,3,Get Patient Records,200,OK,Records Feature moderate 4-20,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563986126,108,GET Record by id,200,OK,Records Feature moderate 4-21,text,true,,754,476,1,4,http://localhost:5050/api/records/68841848904a42382359a015,108,0,1
1753563986739,4,Get Patient Records,200,OK,Records Feature moderate 4-21,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753563987329,103,GET Record by id,200,OK,Records Feature moderate 4-22,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,1
1753563987937,3,Get Patient Records,200,OK,Records Feature moderate 4-22,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563988529,102,GET Record by id,200,OK,Records Feature moderate 4-23,text,true,,754,476,1,5,http://localhost:5050/api/records/68841848904a42382359a015,102,0,0
1753563989136,4,Get Patient Records,200,OK,Records Feature moderate 4-23,text,true,,2223,485,1,4,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753563989726,101,GET Record by id,200,OK,Records Feature moderate 4-24,text,true,,754,476,1,3,http://localhost:5050/api/records/68841848904a42382359a015,101,0,0
1753563990329,3,Get Patient Records,200,OK,Records Feature moderate 4-24,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563990929,105,GET Record by id,200,OK,Records Feature moderate 4-25,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,105,0,1
1753563991538,3,Get Patient Records,200,OK,Records Feature moderate 4-25,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563992125,105,GET Record by id,200,OK,Records Feature moderate 4-26,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,105,0,1
1753563992733,3,Get Patient Records,200,OK,Records Feature moderate 4-26,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563993329,107,GET Record by id,200,OK,Records Feature moderate 4-27,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,107,0,1
1753563993940,5,Get Patient Records,200,OK,Records Feature moderate 4-27,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,5,0,0
1753563994529,108,GET Record by id,200,OK,Records Feature moderate 4-28,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,108,0,1
1753563995140,3,Get Patient Records,200,OK,Records Feature moderate 4-28,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753563995730,103,GET Record by id,200,OK,Records Feature moderate 4-29,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,1
1753563996338,2,Get Patient Records,200,OK,Records Feature moderate 4-29,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753563996927,111,GET Record by id,200,OK,Records Feature moderate 4-30,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,111,0,2
1753563997541,4,Get Patient Records,200,OK,Records Feature moderate 4-30,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753563998125,99,GET Record by id,200,OK,Records Feature moderate 4-31,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,99,0,0
1753563998729,4,Get Patient Records,200,OK,Records Feature moderate 4-31,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753563999330,103,GET Record by id,200,OK,Records Feature moderate 4-32,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753563999936,3,Get Patient Records,200,OK,Records Feature moderate 4-32,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753564000522,111,GET Record by id,200,OK,Records Feature moderate 4-33,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,111,0,0
1753564001137,4,Get Patient Records,200,OK,Records Feature moderate 4-33,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753564001722,103,GET Record by id,200,OK,Records Feature moderate 4-34,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,1
1753564002331,2,Get Patient Records,200,OK,Records Feature moderate 4-34,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,2,0,0
1753564002925,107,GET Record by id,200,OK,Records Feature moderate 4-35,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,107,0,0
1753564003538,5,Get Patient Records,200,OK,Records Feature moderate 4-35,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,5,0,0
1753564004121,106,GET Record by id,200,OK,Records Feature moderate 4-36,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,106,0,0
1753564004731,7,Get Patient Records,200,OK,Records Feature moderate 4-36,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,7,0,0
1753564005328,104,GET Record by id,200,OK,Records Feature moderate 4-37,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,104,0,0
1753564005937,4,Get Patient Records,200,OK,Records Feature moderate 4-37,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753564006524,106,GET Record by id,200,OK,Records Feature moderate 4-38,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,106,0,0
1753564007134,6,Get Patient Records,200,OK,Records Feature moderate 4-38,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,6,0,0
1753564007729,109,GET Record by id,200,OK,Records Feature moderate 4-39,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,109,0,1
1753564008342,3,Get Patient Records,200,OK,Records Feature moderate 4-39,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753564008922,112,GET Record by id,200,OK,Records Feature moderate 4-40,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,112,0,1
1753564009537,4,Get Patient Records,200,OK,Records Feature moderate 4-40,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753564010128,101,GET Record by id,200,OK,Records Feature moderate 4-41,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,101,0,1
1753564010735,4,Get Patient Records,200,OK,Records Feature moderate 4-41,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753564011327,108,GET Record by id,200,OK,Records Feature moderate 4-42,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,108,0,1
1753564011936,4,Get Patient Records,200,OK,Records Feature moderate 4-42,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753564012523,112,GET Record by id,200,OK,Records Feature moderate 4-43,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,112,0,1
1753564013141,4,Get Patient Records,200,OK,Records Feature moderate 4-43,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,4,0,0
1753564013729,110,GET Record by id,200,OK,Records Feature moderate 4-44,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,110,0,0
1753564014345,3,Get Patient Records,200,OK,Records Feature moderate 4-44,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753564014922,103,GET Record by id,200,OK,Records Feature moderate 4-45,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,0
1753564015527,1,Get Patient Records,200,OK,Records Feature moderate 4-45,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,1,0,0
1753564016128,104,GET Record by id,200,OK,Records Feature moderate 4-46,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,104,0,1
1753564016737,3,Get Patient Records,200,OK,Records Feature moderate 4-46,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753564017324,107,GET Record by id,200,OK,Records Feature moderate 4-47,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,107,0,0
1753564017935,3,Get Patient Records,200,OK,Records Feature moderate 4-47,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,3,0,0
1753564018529,105,GET Record by id,200,OK,Records Feature moderate 4-48,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,105,0,0
1753564019139,7,Get Patient Records,200,OK,Records Feature moderate 4-48,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,7,0,0
1753564019724,111,GET Record by id,200,OK,Records Feature moderate 4-49,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,111,0,1
1753564020339,5,Get Patient Records,200,OK,Records Feature moderate 4-49,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,5,0,0
1753564020927,103,GET Record by id,200,OK,Records Feature moderate 4-50,text,true,,754,476,1,2,http://localhost:5050/api/records/68841848904a42382359a015,103,0,1
1753564021535,7,Get Patient Records,200,OK,Records Feature moderate 4-50,text,true,,2223,485,1,2,http://localhost:5050/api/patients/6883e53d8c753696490ca6fa/records,7,0,0
